ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0000,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,4,,,,아니요,,외국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,2.0,B. 데이터 분석가,없음,ADsP,접수일 전 5주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 있어야 더 집중할 수 있어어,"유튜브, 인스타그램, 그린피스",C. 제조업,,,머신러닝 / 딥러닝 응용
TEST_0001,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,1,4.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,대학원 진학,,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 4주,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,콕스웨이브,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0002,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,12,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,3.0,"G. PM/서비스 기획자, ",ADsP,"SQLD, sqld 시험 응시는 완료. 발표아직안남",시험일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적을수록 심도 깊은 정보를 얻을 수 있을 것 같아요,"하나카드, 국민카드, 신한카드, SK 등",K. 금융 및 보험업,,,"Python 응용, SQL 응용, 웹 크롤링"
TEST_0003,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,12,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,취업,,개인,2.0,A. 데이터 엔지니어,없음,ADsP,시험일 전 5주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,없음,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0004,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,4,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.0,"B. 데이터 분석가, I. 마케터",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 많으면 집중이 어려워서,모르겠습니다,K. 금융 및 보험업,,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0005,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,6,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,취업,,팀,1.5,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",접수일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인적 네트워킹,국민은행,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0006,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,,경제통상학,IT(컴퓨터 공학 포함),False,대학생,8,11.0,12.0,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,,대학원 진학,,개인,4.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적절한 인원이 도움된다 생각해서,Lg,"K. 금융 및 보험업, L. 부동산업",,,머신러닝 / 딥러닝 응용
TEST_0007,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,자연과학,False,취준생,8,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,인문학,취업,,팀,3.0,"B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",ADsP,"SQLD, 빅데이터 분석 기사",시험일 전 3주,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,.,대기업,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0008,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"SQLD, 빅데이터 분석 기사",접수일 전 4주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한분들의 강연을 듣고싶습니다.,sk,"M. 전문, 과학 및 기술 서비스업, O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,웹 크롤링
TEST_0009,9,76a0e39e6271c1f139a30830e33fc1e1daf19abf9d12ee4590ccac372fc6e760,단일 전공공학 (컴퓨터 공학 제외),IT(컴퓨터 공학 포함),,False,취준생,8,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,공모전 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,,취업,,팀,1.0,반도체 엔지니어,ADsP,x,시험일 전 3주,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적은인원이집중에좋다,x,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
