school1,major type,major1_1,major_data,job,class1,re_registration,contest_award,whyBDA,what_to_gain,hope_for_group,major_field,completed_semester,project_type,time_input,contest_participitation,idea_contest,R기초,SQL,데분기,데분중,파문기,파문응,해당없음
-1,0,0,False,0,4,0,False,3,2,0,0,1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,1,0,False,6,4,0,0,1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,3,12,0,False,6,2,0,0,1,1,3.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,3,12,0,False,6,2,1,0,1,0,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,4,0,False,0,4,0,0,1,1,1.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,3,6,0,False,3,2,2,0,1,1,1.5,False,False,False,False,False,False,False,False,False
7,0,3,False,0,8,1,False,2,4,2,0,1,0,4.0,False,False,False,False,False,False,False,False,True
8,1,6,False,3,8,1,False,2,4,1,1,1,1,3.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,0,4,0,False,6,1,0,0,1,1,1.0,False,False,False,False,False,False,False,False,False
3,-1,0,False,3,8,1,False,2,1,1,0,1,1,1.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,3,1,0,False,6,2,2,0,1,0,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,4,0,False,4,2,1,0,1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,2,0,False,6,2,0,0,1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,5,1,False,2,2,0,2,1,1,2.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,0,2,0,False,6,4,1,0,1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,7,0,True,3,2,0,5,-1,1,3.0,True,False,False,False,False,False,False,False,False
-1,0,0,False,0,2,0,False,6,2,1,0,1,1,1.0,False,False,False,False,False,False,False,False,False
7,-1,0,True,2,5,1,True,2,2,1,0,-1,1,1.0,True,True,False,False,False,False,False,False,True
7,1,0,False,3,7,1,False,2,2,0,4,1,0,2.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,0,8,0,False,3,4,0,0,1,1,5.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,13,0,False,6,4,1,0,1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,3,4,0,False,5,3,0,0,1,1,2.0,True,False,False,False,False,False,False,False,False
14,1,0,True,3,8,1,False,2,4,0,0,1,1,3.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,0,2,0,False,6,2,1,0,1,0,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,0,1,0,False,6,3,0,0,1,1,1.0,False,False,False,False,False,False,False,False,False
-1,0,0,False,3,8,0,False,3,4,1,0,1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,7,False,3,13,1,False,2,2,0,-1,1,1,4.0,False,False,False,False,False,False,False,False,True
7,0,0,True,3,5,1,False,2,2,0,0,1,1,3.0,False,False,False,False,False,False,False,False,True
-1,0,0,False,0,4,0,False,6,2,2,0,1,0,2.0,False,False,False,False,False,False,False,False,False
8,-1,7,False,3,7,1,True,2,4,0,-1,1,1,3.0,True,True,False,False,False,False,False,False,True
-1,0,0,False,3,4,0,False,6,2,0,0,1,1,1.5,False,False,False,False,False,False,False,False,False
